#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
10-12	768-769	)	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]
10-13	769-770	.	*[955]	CONFERENCE[955]|WORKSHOP[955]|PROGLANG[955]|LICENSE[955]|PROJECT[955]|SOFTWARE[955]|ONTOLOGY[955]|DATASET[955]|EVALMETRIC[955]|PUBLICATION[955]

#Text=The paper proposes TAG-CF which is a test-time aggregation framework that can be utilized as a plug-and-play module to enhance the performance of matrix factorization models.  ## 1.
11-1	772-775	The	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-2	776-781	paper	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-3	782-790	proposes	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-4	791-797	TAG-CF	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-5	798-803	which	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-6	804-806	is	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-7	807-808	a	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-8	809-818	test-time	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-9	819-830	aggregation	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-10	831-840	framework	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-11	841-845	that	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-12	846-849	can	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-13	850-852	be	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-14	853-861	utilized	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-15	862-864	as	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-16	865-866	a	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-17	867-880	plug-and-play	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-18	881-887	module	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-19	888-890	to	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-20	891-898	enhance	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-21	899-902	the	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-22	903-914	performance	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-23	915-917	of	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-24	918-924	matrix	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-25	925-938	factorization	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-26	939-945	models	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-27	945-946	.	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-28	948-949	#	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-29	949-950	#	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-30	951-952	1	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]
11-31	952-953	.	*[956]	LICENSE[956]|DATASET[956]|PROJECT[956]|SOFTWARE[956]|PUBLICATION[956]|ONTOLOGY[956]|EVALMETRIC[956]|CONFERENCE[956]|PROGLANG[956]|WORKSHOP[956]

#Text=Installation  Please install all dependencies using the command: ``` conda create --name <env> --file requirements.txt ```  ## 2.
12-1	954-966	Installation	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-2	968-974	Please	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-3	975-982	install	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-4	983-986	all	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-5	987-999	dependencies	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-6	1000-1005	using	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-7	1006-1009	the	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-8	1010-1017	command	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-9	1017-1018	:	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-10	1019-1020	`	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-11	1020-1021	`	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-12	1021-1022	`	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-13	1023-1028	conda	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-14	1029-1035	create	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-15	1036-1037	-	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-16	1037-1038	-	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-17	1038-1042	name	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-18	1043-1044	<	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-19	1044-1047	env	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-20	1047-1048	>	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-21	1049-1050	-	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-22	1050-1051	-	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-23	1051-1055	file	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-24	1056-1072	requirements.txt	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-25	1073-1074	`	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-26	1074-1075	`	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-27	1075-1076	`	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-28	1078-1079	#	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-29	1079-1080	#	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-30	1081-1082	2	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]
12-31	1082-1083	.	*[957]	DATASET[957]|ONTOLOGY[957]|EVALMETRIC[957]|SOFTWARE[957]|PUBLICATION[957]|CONFERENCE[957]|WORKSHOP[957]|PROGLANG[957]|LICENSE[957]|PROJECT[957]

#Text=Download data  Please download the data following the \[instruction\](.
13-1	1084-1092	Download	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-2	1093-1097	data	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-3	1099-1105	Please	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-4	1106-1114	download	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-5	1115-1118	the	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-6	1119-1123	data	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-7	1124-1133	following	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-8	1134-1137	the	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-9	1138-1139	\[	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-10	1139-1150	instruction	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-11	1150-1151	\]	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-12	1151-1152	(	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]
13-13	1152-1153	.	*[958]	PROGLANG[958]|WORKSHOP[958]|LICENSE[958]|PROJECT[958]|SOFTWARE[958]|PUBLICATION[958]|DATASET[958]|ONTOLOGY[958]|EVALMETRIC[958]|CONFERENCE[958]

#Text=/dataset/README.md).  ## 3.
14-1	1153-1154	/	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-2	1154-1161	dataset	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-3	1161-1162	/	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-4	1162-1171	README.md	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-5	1171-1172	)	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-6	1172-1173	.	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-7	1175-1176	#	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-8	1176-1177	#	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-9	1178-1179	3	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]
14-10	1179-1180	.	*[959]	LICENSE[959]|DATASET[959]|ONTOLOGY[959]|PROJECT[959]|EVALMETRIC[959]|SOFTWARE[959]|PUBLICATION[959]|CONFERENCE[959]|PROGLANG[959]|WORKSHOP[959]

#Text=Run experiments This is one example of reproducing results for Movielens-1M with BPR.
15-1	1181-1184	Run	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-2	1185-1196	experiments	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-3	1197-1201	This	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-4	1202-1204	is	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-5	1205-1208	one	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-6	1209-1216	example	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-7	1217-1219	of	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-8	1220-1231	reproducing	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-9	1232-1239	results	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-10	1240-1243	for	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-11	1244-1253	Movielens	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-12	1253-1254	-	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-13	1254-1256	1M	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-14	1257-1261	with	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-15	1262-1265	BPR	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]
15-16	1265-1266	.	*[960]	PUBLICATION[960]|DATASET[960]|ONTOLOGY[960]|EVALMETRIC[960]|SOFTWARE[960]|CONFERENCE[960]|WORKSHOP[960]|PROGLANG[960]|LICENSE[960]|PROJECT[960]

#Text=Please use other provided config files to reproduce results for other datasets. ``` # Train a basic matrix factorization model make run\_pipeline MODEL\_YAML\_PATH=config/MF.yaml DATA\_YAML\_PATH=config/bpr\_ml.yaml  # Train a LightGCN model. make run\_pipeline MODEL\_YAML\_PATH=config/LGCN.yaml DATA\_YAML\_PATH=config/bpr\_ml.yaml  # Conduct test-time aggregation on matrix factorization model. make run\_pipeline MODEL\_YAML\_PATH=config/TAGCF\_bpr\_ml.yaml  DATA\_YAML\_PATH=config/bpr\_ml.yaml ```  ## 4.
16-1	1267-1273	Please	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-2	1274-1277	use	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-3	1278-1283	other	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-4	1284-1292	provided	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-5	1293-1299	config	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-6	1300-1305	files	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
16-7	1306-1308	to	*[961]	EVALMETRIC[961]|CONFERENCE[961]|PROGLANG[961]|WORKSHOP[961]|LICENSE[961]|ONTOLOGY[961]|DATASET[961]|PROJECT[961]|SOFTWARE[961]|PUBLICATION[961]
