#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
16-33	3608-3609	`	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-34	3609-3615	graphs	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-35	3615-3616	/	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-36	3616-3617	\*	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-37	3617-3618	.	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-38	3618-3621	yml	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-39	3621-3622	`	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-40	3623-3626	are	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-41	3627-3631	FDGs	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-42	3631-3632	,	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-43	3633-3634	`	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-44	3634-3645	metrics.csv	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-45	3645-3646	`	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-46	3647-3649	is	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-47	3650-3657	metrics	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-48	3657-3658	,	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-49	3659-3662	and	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-50	3663-3664	`	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-51	3664-3674	faults.csv	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-52	3674-3675	`	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-53	3676-3678	is	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-54	3679-3687	failures	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-55	3688-3689	(	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-56	3689-3698	including	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-57	3699-3705	ground	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-58	3706-3712	truths	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-59	3712-3713	)	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]
16-60	3713-3714	.	*[988]	LICENSE[988]|PROJECT[988]|ONTOLOGY[988]|DATASET[988]|EVALMETRIC[988]|SOFTWARE[988]|PUBLICATION[988]|CONFERENCE[988]|WORKSHOP[988]|PROGLANG[988]

#Text=`FDG.pkl` is a pickle of the FDG object, which contains all the above data.
17-1	3715-3716	`	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-2	3716-3723	FDG.pkl	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-3	3723-3724	`	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-4	3725-3727	is	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-5	3728-3729	a	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-6	3730-3736	pickle	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-7	3737-3739	of	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-8	3740-3743	the	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-9	3744-3747	FDG	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-10	3748-3754	object	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-11	3754-3755	,	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-12	3756-3761	which	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-13	3762-3770	contains	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-14	3771-3774	all	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-15	3775-3778	the	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-16	3779-3784	above	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-17	3785-3789	data	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]
17-18	3789-3790	.	*[989]	PUBLICATION[989]|ONTOLOGY[989]|EVALMETRIC[989]|CONFERENCE[989]|SOFTWARE[989]|PROGLANG[989]|WORKSHOP[989]|PROJECT[989]|LICENSE[989]|DATASET[989]

#Text=Note that the pickle files are not compatible in different Python and Pandas versions.
18-1	3791-3795	Note	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-2	3796-3800	that	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-3	3801-3804	the	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-4	3805-3811	pickle	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-5	3812-3817	files	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-6	3818-3821	are	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-7	3822-3825	not	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-8	3826-3836	compatible	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-9	3837-3839	in	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-10	3840-3849	different	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-11	3850-3856	Python	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-12	3857-3860	and	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-13	3861-3867	Pandas	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-14	3868-3876	versions	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]
18-15	3876-3877	.	*[990]	CONFERENCE[990]|PROGLANG[990]|WORKSHOP[990]|LICENSE[990]|PROJECT[990]|SOFTWARE[990]|ONTOLOGY[990]|EVALMETRIC[990]|PUBLICATION[990]|DATASET[990]

#Text=So if you cannot load the pickles, just ignore and delete them.
19-1	3878-3880	So	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-2	3881-3883	if	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-3	3884-3887	you	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-4	3888-3894	cannot	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-5	3895-3899	load	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-6	3900-3903	the	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-7	3904-3911	pickles	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-8	3911-3912	,	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-9	3913-3917	just	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-10	3918-3924	ignore	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-11	3925-3928	and	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-12	3929-3935	delete	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-13	3936-3940	them	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]
19-14	3940-3941	.	*[991]	LICENSE[991]|PROJECT[991]|PUBLICATION[991]|DATASET[991]|ONTOLOGY[991]|EVALMETRIC[991]|SOFTWARE[991]|PROGLANG[991]|CONFERENCE[991]|WORKSHOP[991]

#Text=They are only used to speed up data load.  ## Deployment and Failure Injection Scripts of Train-Ticket https://github.com/lizeyan/train-ticket  ## Citation ``` bibtex @inproceedings{li2022actionable,   title = {Actionable and Interpretable Fault Localization for Recurring Failures in Online Service Systems},   booktitle = {Proceedings of the 2022 30th {{ACM Joint Meeting}} on {{European Software Engineering Conference}} and {{Symposium}} on the {{Foundations}} of {{Software Engineering}}},   author = {Li, Zeyan and Zhao, Nengwen and Li, Mingjie and Lu, Xianglin and Wang, Lixin and Chang, Dongdong and Nie, Xiaohui and Cao, Li and Zhang, Wenchi and Sui, Kaixin and Wang, Yanhua and Du, Xu and Duan, Guoqing and Pei, Dan},   year = {2022},   month = nov,   series = {{{ESEC}}/{{FSE}} 2022} } ```  ## Supplementary details ### Local interpretation !
20-1	3942-3946	They	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-2	3947-3950	are	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-3	3951-3955	only	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-4	3956-3960	used	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-5	3961-3963	to	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-6	3964-3969	speed	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-7	3970-3972	up	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-8	3973-3977	data	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-9	3978-3982	load	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-10	3982-3983	.	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-11	3985-3986	#	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-12	3986-3987	#	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-13	3988-3998	Deployment	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-14	3999-4002	and	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-15	4003-4010	Failure	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-16	4011-4020	Injection	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-17	4021-4028	Scripts	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-18	4029-4031	of	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-19	4032-4044	Train-Ticket	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-20	4045-4050	https	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-21	4050-4051	:	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-22	4051-4052	/	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-23	4052-4053	/	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-24	4053-4063	github.com	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-25	4063-4064	/	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-26	4064-4071	lizeyan	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-27	4071-4072	/	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-28	4072-4084	train-ticket	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-29	4086-4087	#	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-30	4087-4088	#	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-31	4089-4097	Citation	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-32	4098-4099	`	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
20-33	4099-4100	`	*[992]	DATASET[992]|ONTOLOGY[992]|PROJECT[992]|SOFTWARE[992]|PUBLICATION[992]|EVALMETRIC[992]|CONFERENCE[992]|PROGLANG[992]|WORKSHOP[992]|LICENSE[992]
